number_of_monitoring_stations,hour,dayofweek,month,is_weekend,aqi_roll_mean_3,aqi_roll_std_3,aqi_roll_mean_24,aqi_roll_std_24,aqi_lag_1,aqi_lag_24,stations_lag_1,stations_lag_24
1.8641975308641976,0,1,9,0,82.91394047330867,0.15190314811285313,81.3189574183583,1.0741174610524549,82.91394047330867,79.4201680672269,1.8623279558737076,1.819327731092437
1.8640260631001373,1,1,9,0,82.91741545726659,0.1467215387692054,81.45230704593224,1.0461117525923989,83.06584362139918,79.57207121531741,1.8641975308641976,1.821197306082927
1.8638545953360768,2,1,9,0,82.77246227709192,0.2933813443188733,81.5671031529896,0.9982789672736028,82.77246227709192,79.72397436340792,1.8640260631001373,1.823066881073417
1.8636831275720165,3,1,9,0,82.47908093278464,0.29338134431894614,81.66334573953039,0.9376430846853685,82.47908093278464,79.87587751149843,1.8638545953360768,1.824936456063907
1.8635116598079562,4,1,9,0,82.18569958847736,0.2933813443190225,81.7410348055546,0.8711191163391064,82.18569958847738,80.02778065958894,1.8636831275720165,1.826806031054397
1.863340192043896,5,1,9,0,81.8923182441701,0.29338134431909535,81.80017035106225,0.8062786877133606,81.8923182441701,80.17968380767945,1.8635116598079562,1.828675606044887
1.8631687242798354,6,1,9,0,81.59893689986284,0.2933813443191718,81.8407523760533,0.7518193411852696,81.59893689986284,80.33158695576996,1.863340192043896,1.8305451810353772
1.862997256515775,7,1,9,0,81.30555555555556,0.2933813443192446,81.8627808805278,0.7172737692242177,81.30555555555556,80.48349010386048,1.8631687242798354,1.8324147560258672
1.8628257887517148,8,1,9,0,81.0121742112483,0.293381344319321,81.86625586448572,0.7112455869051207,81.0121742112483,80.63539325195099,1.862997256515775,1.8342843310163572
1.8626543209876543,9,1,9,0,80.71879286694103,0.29338134431939383,81.85117732792706,0.7384307317812158,80.71879286694102,80.7872964000415,1.8628257887517148,1.8361539060068472
1.862482853223594,10,1,9,0,80.42541152263375,0.2933813443194702,81.81754527085184,0.797770137824984,80.42541152263375,80.93919954813201,1.8626543209876543,1.8380234809973373
1.8623113854595337,11,1,9,0,80.13203017832647,0.2933813443195431,81.76535969326002,0.883693033950033,80.13203017832647,81.09110269622252,1.862482853223594,1.8398930559878273
1.8621399176954734,12,1,9,0,79.8386488340192,0.2933813443196195,81.69462059515165,0.989001847901522,79.83864883401921,81.24300584431305,1.8623113854595337,1.8417626309783173
1.8619684499314129,13,1,9,0,79.54526748971193,0.2933813443196923,81.6053279765267,1.1069471432707227,79.54526748971193,81.39490899240356,1.8621399176954734,1.8436322059688073
1.8617969821673526,14,1,9,0,79.25188614540467,0.2933813443197652,81.49748183738517,1.2319257699149078,79.25188614540467,81.54681214049407,1.8619684499314129,1.8455017809592973
1.8616255144032923,15,1,9,0,78.95850480109739,0.2933813443198504,81.37108217772706,1.359412588592048,78.9585048010974,81.69871528858458,1.8617969821673526,1.8473713559497873
1.8614540466392318,16,1,9,0,78.66512345679013,0.2933813443199233,81.2261289975524,1.4856688011629966,78.66512345679013,81.85061843667509,1.8616255144032923,1.8492409309402773
1.8612825788751715,17,1,9,0,78.37174211248286,0.2933813443199997,81.06262229686114,1.6074541562673261,78.37174211248286,82.0025215847656,1.8614540466392318,1.8511105059307673
1.8611111111111112,18,1,9,0,78.07836076817559,0.2933813443200725,80.88056207565332,1.721795220208515,78.07836076817559,82.15442473285611,1.8612825788751715,1.8529800809212573
1.8609396433470506,19,1,9,0,77.78497942386831,0.2933813443201489,80.67994833392892,1.8258015490770534,77.78497942386832,82.30632788094663,1.8611111111111112,1.8548496559117476
1.8607681755829903,20,1,9,0,77.49159807956106,0.2933813443202218,80.46078107168793,1.9165074946422773,77.49159807956104,82.45823102903714,1.8609396433470506,1.8567192309022376
1.86059670781893,21,1,9,0,77.19821673525378,0.29338134432029817,80.2230602889304,1.990715244968725,77.19821673525378,82.61013417712765,1.8607681755829903,1.8585888058927276
1.8604252400548698,22,1,9,0,76.9048353909465,0.293381344320371,79.96678598565627,2.0448115051301436,76.9048353909465,82.76203732521816,1.86059670781893,1.8604583808832176
1.8602537722908092,23,1,9,0,76.61145404663922,0.2933813443204474,79.69195816186557,2.0745193803689457,76.61145404663924,82.91394047330867,1.8604252400548698,1.8623279558737076
1.860082304526749,0,2,9,0,76.31807270233196,0.29338134432052027,79.39857681755831,2.074519380369029,76.31807270233196,83.06584362139918,1.8602537722908092,1.8641975308641976
1.8619024456038247,1,2,9,0,75.84227237594534,0.588606529723203,79.0823931004911,2.115812939505631,76.0246913580247,82.77246227709192,1.860082304526749,1.8640260631001373
1.8637225866809006,2,2,9,0,75.18405306747938,0.8406382905500338,78.743407010664,2.1980804941082295,75.18405306747938,82.47908093278464,1.8619024456038247,1.8638545953360768
1.8655427277579764,3,2,9,0,74.34341477693408,0.8406382905501102,78.38161854807699,2.3181634358123544,74.34341477693408,82.18569958847738,1.8637225866809006,1.8636831275720165
1.8673628688350523,4,2,9,0,73.50277648638877,0.8406382905501867,77.99702771273003,2.4710223191188243,73.50277648638877,81.8923182441701,1.8655427277579764,1.8635116598079562
1.869183009912128,5,2,9,0,72.66213819584345,0.840638290550247,77.58963450462318,2.6508162190094615,72.66213819584345,81.59893689986284,1.8673628688350523,1.863340192043896
1.871003150989204,6,2,9,0,71.82149990529814,0.8406382905503074,77.1594389237564,2.8517209492588593,71.82149990529814,81.30555555555556,1.869183009912128,1.8631687242798354
1.8728232920662797,7,2,9,0,70.98086161475283,0.8406382905503589,76.7064409701297,3.0683803368062366,70.98086161475283,81.0121742112483,1.871003150989204,1.862997256515775
1.8746434331433557,8,2,9,0,70.14022332420753,0.8406382905504104,76.23064064374309,3.296066930287364,70.14022332420753,80.71879286694102,1.8728232920662797,1.8628257887517148
1.8764635742204314,9,2,9,0,69.29958503366221,0.8406382905504619,75.73203794459654,3.530672602049367,69.29958503366221,80.42541152263375,1.8746434331433557,1.8626543209876543
1.8782837152975074,10,2,9,0,68.4589467431169,0.8406382905504957,75.21063287269008,3.768622653266903,68.4589467431169,80.13203017832647,1.8764635742204314,1.862482853223594
1.880103856374583,11,2,9,0,67.61830845257158,0.8406382905505294,74.66642542802373,4.0067678108729545,67.6183084525716,79.83864883401921,1.8782837152975074,1.8623113854595337
1.881923997451659,12,2,9,0,66.7776701620263,0.840638290550563,74.09941561059743,4.242279634739243,66.77767016202628,79.54526748971193,1.880103856374583,1.8621399176954734
1.8837441385287348,13,2,9,0,65.93703187148095,0.8406382905505879,73.50960342041122,4.47255840833058,65.93703187148097,79.25188614540467,1.881923997451659,1.8619684499314129
1.8855642796058105,14,2,9,0,65.09639358093567,0.8406382905506128,72.89698885746509,4.695154629846155,65.09639358093565,78.9585048010974,1.8837441385287348,1.8617969821673526
1.8873844206828865,15,2,9,0,64.25575529039034,0.840638290550634,72.26157192175906,4.9077019139567435,64.25575529039034,78.66512345679013,1.8855642796058105,1.8616255144032923
1.8892045617599622,16,2,9,0,63.41511699984503,0.8406382905506705,71.60335261329308,5.107858000427608,63.41511699984504,78.37174211248286,1.8873844206828865,1.8614540466392318
1.8910247028370382,17,2,9,0,62.57447870929972,0.8406382905507194,70.9223309320672,5.293250315397252,62.574478709299726,78.07836076817559,1.8892045617599622,1.8612825788751715
1.892844843914114,18,2,9,0,61.73384041875442,0.8406382905507574,70.2185068780814,5.461422476753536,61.73384041875441,77.78497942386832,1.8910247028370382,1.8611111111111112
1.8946649849911898,19,2,9,0,60.893202128209104,0.8406382905507956,69.49188045133569,5.609777934609197,60.893202128209104,77.49159807956104,1.892844843914114,1.8609396433470506
1.8964851260682656,20,2,9,0,60.0525638376638,0.8406382905508322,68.74245165183005,5.735516368242529,60.05256383766379,77.19821673525378,1.8946649849911898,1.8607681755829903
1.8983052671453415,21,2,9,0,59.21192554711848,0.8406382905508702,67.97022047956449,5.835557285877819,59.21192554711848,76.9048353909465,1.8964851260682656,1.86059670781893
1.9001254082224173,22,2,9,0,58.37128725657317,0.8406382905509068,67.17518693453901,5.906443125081318,58.37128725657317,76.61145404663924,1.8983052671453415,1.8604252400548698
1.9019455492994932,23,2,9,0,57.53064896602786,0.8406382905509432,66.35735101675363,5.944210357710465,57.53064896602786,76.31807270233196,1.9001254082224173,1.8602537722908092
1.903765690376569,0,3,9,0,56.69001067548255,0.840638290550992,65.51671272620831,5.944210357710549,56.690010675482554,76.0246913580247,1.9019455492994932,1.860082304526749
1.9058250986676162,1,3,9,0,56.073757576912136,0.5402208123138219,64.70412258465987,5.89801976870115,55.84937238493724,75.18405306747938,1.903765690376569,1.8619024456038247
1.9078845069586634,2,3,9,0,55.68188967031663,0.16748271464939798,63.919580592108275,5.8117400951609115,55.68188967031663,74.34341477693408,1.9058250986676162,1.8637225866809006
1.9099439152497106,3,3,9,0,55.51440695569602,0.1674827146494388,63.16308674855355,5.690470410721481,55.51440695569602,73.50277648638877,1.9078845069586634,1.8655427277579764
1.9120033235407579,4,3,9,0,55.346924241075406,0.16748271464948325,62.4346410539957,5.538579506743142,55.346924241075406,72.66213819584345,1.9099439152497106,1.8673628688350523
1.914062731831805,5,3,9,0,55.17944152645479,0.16748271464952408,61.734243508434695,5.359893652245686,55.179441526454795,71.82149990529814,1.9120033235407579,1.869183009912128
1.9161221401228523,6,3,9,0,55.01195881183418,0.16748271464956851,61.061894111870565,5.15783169250595,55.011958811834184,70.98086161475283,1.914062731831805,1.871003150989204
1.9181815484138995,7,3,9,0,54.84447609721357,0.16748271464961112,60.41759286430329,4.935506477518433,54.84447609721357,70.14022332420753,1.9161221401228523,1.8728232920662797
1.9202409567049468,8,3,9,0,54.67699338259296,0.16748271464964756,59.80133976573288,4.695804684236914,54.676993382592954,69.29958503366221,1.9181815484138995,1.8746434331433557
1.922300364995994,9,3,9,0,54.50951066797234,0.16748271464968398,59.21313481615932,4.44145326261885,54.50951066797234,68.4589467431169,1.9202409567049468,1.8764635742204314
1.9243597732870412,10,3,9,0,54.34202795335173,0.1674827146497248,58.65297801558264,4.175078695507239,54.34202795335173,67.6183084525716,1.922300364995994,1.8782837152975074
1.9264191815780884,11,3,9,0,54.17454523873113,0.16748271464976924,58.12086936400281,3.899264401552695,54.17454523873112,66.77767016202628,1.9243597732870412,1.880103856374583
1.9284785898691355,12,3,9,0,54.007062524110516,0.16748271464981007,57.616808861419855,3.61661168729684,54.00706252411051,65.93703187148097,1.9264191815780884,1.881923997451659
1.9305379981601827,13,3,9,0,53.8395798094899,0.1674827146498545,57.140796507833755,3.329810670360561,53.8395798094899,65.09639358093565,1.9284785898691355,1.8837441385287348
1.93259740645123,14,3,9,0,53.67209709486929,0.16748271464989534,56.69283230324452,3.0417297353826025,53.67209709486929,64.25575529039034,1.9305379981601827,1.8855642796058105
1.9346568147422771,15,3,9,0,53.504614380248675,0.16748271464993977,56.27291624765214,2.755535633157736,53.504614380248675,63.41511699984504,1.93259740645123,1.8873844206828865
1.9367162230333244,16,3,9,0,53.33713166562807,0.1674827146499806,55.88104834105663,2.4748613478595085,53.337131665628064,62.574478709299726,1.9346568147422771,1.8892045617599622
1.9387756313243716,17,3,9,0,53.16964895100745,0.167482714650025,55.517228583457985,2.2040439254218267,53.16964895100745,61.73384041875441,1.9367162230333244,1.8910247028370382
1.9408350396154188,18,3,9,0,53.00216623638684,0.16748271465006764,55.18145697485621,1.9484526310813852,53.00216623638684,60.893202128209104,1.9387756313243716,1.892844843914114
1.942894447906466,19,3,9,0,52.83468352176623,0.1674827146501041,54.873733515251274,1.714895213224948,52.83468352176622,60.05256383766379,1.9408350396154188,1.8946649849911898
1.9449538561975133,20,3,9,0,52.66720080714561,0.1674827146501405,54.59405820464321,1.5119625748923469,52.66720080714561,59.21192554711848,1.942894447906466,1.8964851260682656
1.9470132644885605,21,3,9,0,52.499718092525,0.16748271465018133,54.342431043032015,1.3498390040377173,52.499718092525,58.37128725657317,1.9449538561975133,1.8983052671453415
1.9490726727796077,22,3,9,0,52.33223537790439,0.16748271465022577,54.11885203041768,1.2386063442934958,52.33223537790439,57.53064896602786,1.9470132644885605,1.9001254082224173
1.951132081070655,23,3,9,0,52.164752663283785,0.1674827146502666,53.9233211668002,1.1842816324738246,52.16475266328378,56.690010675482554,1.9490726727796077,1.9019455492994932
1.9531914893617022,0,4,9,0,51.99726994866317,0.16748271465031103,53.755838452179596,1.1842816324739132,51.99726994866317,55.84937238493724,1.951132081070655,1.903765690376569
1.951230279345781,1,4,9,0,51.85521243186732,0.13120570988170915,53.59153388728708,1.1789786074469597,51.829787234042556,55.68188967031663,1.9531914893617022,1.9058250986676162
1.9492690693298595,2,4,9,0,51.73858011289622,0.09120712120098601,53.43040747212265,1.1689650241616114,51.73858011289622,55.51440695569602,1.951230279345781,1.9078845069586634
1.9473078593139383,3,4,9,0,51.6473729917499,0.09120712120102864,53.27245920668633,1.1547637361079652,51.64737299174989,55.346924241075406,1.9492690693298595,1.9099439152497106
1.9453466492980171,4,4,9,0,51.556165870603564,0.09120712120107749,53.1176890909781,1.1368455401389284,51.556165870603564,55.179441526454795,1.9473078593139383,1.9120033235407579
1.943385439282096,5,4,9,0,51.46495874945723,0.09120712120112634,52.96609712499796,1.1156426517605789,51.46495874945723,55.011958811834184,1.9453466492980171,1.914062731831805
1.9414242292661745,6,4,9,0,51.37375162831089,0.09120712120116897,52.81768330874592,1.091559476781367,51.3737516283109,54.84447609721357,1.943385439282096,1.9161221401228523
1.9394630192502533,7,4,9,0,51.28254450716457,0.09120712120121782,52.67244764222196,1.0649816009598712,51.28254450716457,54.676993382592954,1.9414242292661745,1.9181815484138995
1.9375018092343321,8,4,9,0,51.19133738601824,0.09120712120126667,52.530390125426116,1.0362836379283675,51.19133738601824,54.50951066797234,1.9394630192502533,1.9202409567049468
1.9355405992184107,9,4,9,0,51.100130264871915,0.0912071212013111,52.39151075835836,1.0058363936887398,51.10013026487191,54.34202795335173,1.9375018092343321,1.922300364995994
1.9335793892024895,10,4,9,0,51.008923143725575,0.09120712120135194,52.25580954101869,0.9740136782741556,51.008923143725575,54.17454523873112,1.9355405992184107,1.9243597732870412
1.9316181791865683,11,4,9,0,50.91771602257924,0.09120712120139457,52.12328647340714,0.9411989908911575,50.91771602257924,54.00706252411051,1.9335793892024895,1.9264191815780884
1.9296569691706469,12,4,9,0,50.82650890143291,0.09120712120144343,51.99394155552366,0.9077921984141815,50.826508901432916,53.8395798094899,1.9316181791865683,1.9284785898691355
1.9276957591547257,13,4,9,0,50.73530178028658,0.09120712120149228,51.86777478736828,0.8742161926598209,50.73530178028658,53.67209709486929,1.9296569691706469,1.9305379981601827
1.9257345491388045,14,4,9,0,50.64409465914025,0.09120712120153492,51.744786168941005,0.8409233202944207,50.64409465914025,53.504614380248675,1.9276957591547257,1.93259740645123
1.9237733391228833,15,4,9,0,50.55288753799392,0.09120712120158377,51.624975700241826,0.8084010985876038,50.552887537993925,53.337131665628064,1.9257345491388045,1.9346568147422771
1.9218121291069619,16,4,9,0,50.46168041684759,0.09120712120163262,51.50834338127073,0.7771763331901531,50.46168041684759,53.16964895100745,1.9237733391228833,1.9367162230333244
1.9198509190910407,17,4,9,0,50.37047329570126,0.09120712120167702,51.39488921202773,0.7478162384479439,50.37047329570126,53.00216623638684,1.9218121291069619,1.9387756313243716
1.9178897090751195,18,4,9,0,50.27926617455493,0.09120712120171788,51.28461319251283,0.7209245897688296,50.27926617455493,52.83468352176622,1.9198509190910407,1.9408350396154188
1.915928499059198,19,4,9,0,50.1880590534086,0.09120712120176051,51.17751532272603,0.6971305000773848,50.188059053408594,52.66720080714561,1.9178897090751195,1.942894447906466
1.9139672890432768,20,4,9,0,50.09685193226227,0.09120712120180936,51.07359560266732,0.6770674752671809,50.09685193226227,52.499718092525,1.915928499059198,1.9449538561975133
1.9120060790273556,21,4,9,0,50.00564481111593,0.09120712120185821,50.9728540323367,0.6613414781443968,50.005644811115936,52.33223537790439,1.9139672890432768,1.9470132644885605
